GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS1918960838,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,30,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Sithulpawwa,L15944549,H,6.3868929,81.4489817,2024-01-02,06:00:00,obsr2879877,S158423814,Traveling,P22,EBIRD,180.0,24.14,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1919678408,2024-01-09 01:34:03.821013,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Treasure Rock, Kirinda",L28710084,P,6.2082344,81.3258219,2024-01-08,16:00:00,obsr1258103,S158489904,Traveling,P22,EBIRD,140.0,0.2,,1.0,1,,0,1,0,,Cloudy afternoon with some drizzle.,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933371634,2024-01-25 12:25:38.208734,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,22,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-25,17:54:00,obsr580318,S159758653,Traveling,P22,EBIRD,34.0,0.8,,5.0,1,G11587854,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929841442,2024-02-27 21:13:25.300154,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-21,16:16:00,obsr141379,S159430448,Traveling,P22,EBIRD,42.0,0.392,,6.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933841480,2024-01-26 02:26:44.843848,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,22,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-25,17:54:00,obsr225081,S159800795,Traveling,P22,EBIRD,34.0,0.8,,5.0,1,G11587854,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1937762312,2024-01-30 08:50:19.354789,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-01-30,03:30:00,obsr112811,S160179741,Traveling,P22,EBIRD,180.0,10.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1928030092,2024-04-28 11:45:48.575022,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-19,14:00:00,obsr667713,S159262983,Traveling,P22,EBIRD,240.0,20.0,,1.0,1,,0,1,0,,Birds were counted as overall in 3 hour safari,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933948912,2024-01-26 21:07:30.2594,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Godakalapuwa - Ruhuna NP,L12881629,P,6.2809791,81.4122045,2024-01-26,17:14:00,obsr225081,S159809596,Traveling,P22,EBIRD,65.0,1.1,,1.0,1,G11591689,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933192420,2024-01-25 12:25:38.208734,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,22,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-25,17:54:00,obsr1001137,S159740152,Traveling,P22,EBIRD,34.0,0.8,,5.0,1,G11587854,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1931827138,2024-10-22 17:15:02.160524,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-01-23,15:35:00,obsr1058403,S159604980,Traveling,P22,EBIRD,203.0,0.72,,1.0,1,,0,1,0,,WWJith tour with Chamil,,
URN:CornellLabOfOrnithology:EBIRD:OBS2022492557,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-23,15:00:00,obsr4449607,S167006977,Traveling,P22,EBIRD,180.0,10.0,,10.0,0,G12020742,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1925545650,2024-02-24 18:00:03.180017,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-15,06:12:00,obsr4630913,S159031276,Traveling,P22,EBIRD,370.0,19.7,,1.0,1,G11534540,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1931745985,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-23,15:00:00,obsr670663,S159606863,Traveling,P22,EBIRD,180.0,10.0,,10.0,0,G12020742,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1916038123,2024-01-24 02:25:26.728621,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-05,15:50:00,obsr797995,S158131009,Traveling,P22,EBIRD,132.0,6.77,,3.0,1,,0,1,0,,"Explored the lake shoreline with Chandima J and then met up with local guide who took us to three sites for the Brown Boobok, Scops Owls, and Jungle Owlet.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1929788577,2024-01-21 04:33:05.091198,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Hibiscus Garden Hotel, Tissamaharama",L5107270,H,6.2973268,81.293968,2024-01-21,13:34:00,obsr141379,S159426257,Traveling,P22,EBIRD,75.0,1.262,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1930907623,2024-09-29 13:00:05.605262,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-22,05:53:00,obsr141379,S159530807,Traveling,P22,EBIRD,357.0,19.723,,6.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1939924838,2024-02-23 13:35:54.232414,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-31,05:51:00,obsr2420387,S160389607,Traveling,P22,EBIRD,310.0,2.45,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1939920474,2024-02-01 23:24:54.425355,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-16,14:46:00,obsr2420387,S160389616,Traveling,P22,EBIRD,190.0,3.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933845336,2024-01-26 09:22:37.271046,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Kirinda Lagoon.,L22485862,P,6.2258378,81.3363626,2024-01-26,13:00:00,obsr225081,S159801032,Traveling,P22,EBIRD,7.0,3.66,,1.0,0,G11592127,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933952940,2024-01-26 08:10:16.876615,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-26,15:28:00,obsr3688513,S159810663,Traveling,P22,EBIRD,115.0,3.927,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929698029,2024-06-03 13:09:22.524573,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-20,14:46:00,obsr1136389,S159420203,Traveling,P22,EBIRD,230.0,12.065,,6.0,1,G11563686,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1911607239,2024-01-01 09:25:43.691949,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Lake View Cottage , Tissamaharama",L8370802,H,6.298747,81.284055,2024-01-01,06:30:00,obsr442006,S157671140,Stationary,P21,EBIRD,180.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1932600126,2024-02-16 05:19:56.036508,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-24,14:30:00,obsr3583439,S159686581,Traveling,P22,EBIRD,201.0,5.0,,6.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933841567,2024-01-26 02:26:55.879177,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yoda Kandiya Tank,L13500381,P,6.2627547,81.3053389,2024-01-25,16:52:00,obsr225081,S159800800,Traveling,P22,EBIRD,26.0,1.1,,5.0,1,G11587851,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933875848,2024-01-26 04:28:58.795586,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Nimalawa Temple Road, Kirinda",L28942206,P,6.2354884,81.3448247,2024-01-26,14:20:00,obsr580318,S159803559,Traveling,P22,EBIRD,33.0,2.57,,5.0,1,G11591334,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1923474547,2024-01-14 11:07:51.975005,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kataragama - Situlpawwa Road, Southern Province, LK (6.399, 81.387)",L28771337,P,6.3985397,81.386856,2024-01-13,14:01:00,obsr1412475,S158836247,Traveling,P22,EBIRD,240.0,5.56,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1938498501,2024-01-31 10:28:35.561331,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-31,16:18:00,obsr2930909,S160248300,Traveling,P22,EBIRD,93.0,1.29,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1934651560,2024-10-22 17:15:02.220585,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-25,08:00:00,obsr1021909,S159879081,Traveling,P22,EBIRD,660.0,5.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933841540,2024-01-26 02:26:51.209621,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-01-25,17:29:00,obsr225081,S159800797,Traveling,P22,EBIRD,22.0,2.96,,5.0,1,G11587853,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1924797839,2024-05-16 13:39:10.05037,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-15,06:12:00,obsr2882675,S158955484,Traveling,P22,EBIRD,370.0,19.7,,1.0,1,G11534540,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1944489208,2024-02-12 03:23:14.720234,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-31,16:03:00,obsr728758,S160840745,Traveling,P22,EBIRD,118.0,12.67,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933233322,2024-03-10 09:55:39.429121,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,Wirawila,L1090189,H,6.2825812,81.2324381,2024-01-25,07:17:00,obsr3583439,S159746865,Traveling,P22,EBIRD,62.0,0.2,,1.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1928009635,2024-04-28 11:45:48.575022,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-19,18:23:00,obsr667713,S159260379,Traveling,P22,EBIRD,240.0,20.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1928859266,2024-06-03 13:09:22.524573,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-20,14:46:00,obsr800900,S159340007,Traveling,P22,EBIRD,230.0,12.065,,6.0,1,G11563686,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1966253344,2024-09-27 13:00:07.334098,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-22,14:06:00,obsr141379,S159527581,Traveling,P22,EBIRD,220.0,23.453,,6.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933809042,2024-05-01 12:23:06.556228,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-26,05:35:00,obsr537700,S159798343,Traveling,P22,EBIRD,223.0,25.615,,1.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1931570020,2024-09-27 13:00:07.453839,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-22,05:55:00,obsr3183011,S159592961,Traveling,P22,EBIRD,388.0,19.909,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933169788,2024-01-25 12:23:54.094475,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yoda Kandiya Tank,L13500381,P,6.2627547,81.3053389,2024-01-25,16:52:00,obsr1001137,S159737169,Traveling,P22,EBIRD,26.0,1.1,,5.0,1,G11587851,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1937657778,2024-01-30 04:22:09.996328,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-30,13:20:00,obsr1336442,S160169783,Traveling,P22,EBIRD,16.0,0.17,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929695421,2024-06-03 13:43:14.711276,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-21,08:30:00,obsr1058805,S159420088,Traveling,P22,EBIRD,94.0,2.199,,6.0,1,G11563685,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1928864221,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-20,06:30:00,obsr3507359,S159340131,Traveling,P22,EBIRD,751.0,80.345,,1.0,0,G11812776,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1936980166,2024-11-28 15:08:12.734509,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-21,14:00:00,obsr1058805,S160106457,Traveling,P22,EBIRD,240.0,6.0,,6.0,0,G11614741,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933370348,2024-01-25 12:23:54.094475,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yoda Kandiya Tank,L13500381,P,6.2627547,81.3053389,2024-01-25,16:52:00,obsr580318,S159758527,Traveling,P22,EBIRD,26.0,1.1,,5.0,1,G11587851,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1936979341,2024-10-22 15:55:58.793958,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-29,19:08:00,obsr2420387,S160106348,Stationary,P21,EBIRD,10.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1934001776,2024-01-26 09:22:37.271046,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Kirinda Lagoon.,L22485862,P,6.2258378,81.3363626,2024-01-26,13:00:00,obsr580318,S159815919,Traveling,P22,EBIRD,7.0,3.66,,1.0,0,G11592127,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1916683184,2024-01-24 05:24:08.310944,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kirinda - Palatupana - Yala Road, Palatupana, Southern Province, LK (6.247, 81.367)",L28658152,P,6.2470534,81.3672305,2024-01-06,06:36:00,obsr797995,S158196261,Traveling,P22,EBIRD,75.0,0.25,,3.0,1,,0,1,0,,On drive from Tissa to Yala NP with Chandima Jayaweera and local guide.,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929682245,2024-06-03 13:43:14.711276,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-21,08:30:00,obsr800900,S159419165,Traveling,P22,EBIRD,94.0,2.199,,6.0,1,G11563685,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1919811550,2024-10-22 17:14:45.343514,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-09,15:20:00,obsr359132,S158499188,Traveling,P22,EBIRD,100.0,2.34,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1965909248,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-20,06:30:00,obsr645118,S163190895,Traveling,P22,EBIRD,751.0,80.345,,1.0,0,G11812776,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933793353,2024-04-11 13:45:50.232907,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Godakalapuwa - Ruhuna NP,L12881629,P,6.2809791,81.4122045,2024-01-26,07:54:00,obsr225081,S159797765,Traveling,P22,EBIRD,64.0,0.86,,1.0,1,G11590839,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933799303,2024-02-27 01:50:07.001106,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-25,06:42:00,obsr3033995,S159797720,Traveling,P22,EBIRD,214.0,27.81,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933370414,2024-01-25 12:24:34.941795,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-01-25,17:29:00,obsr580318,S159758578,Traveling,P22,EBIRD,22.0,2.96,,5.0,1,G11587853,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1916933795,2024-03-16 07:00:03.140644,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-04,06:17:00,obsr3543078,S158226092,Traveling,P22,EBIRD,686.0,71.93,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933799038,2024-04-11 13:45:50.232907,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Godakalapuwa - Ruhuna NP,L12881629,P,6.2809791,81.4122045,2024-01-26,07:54:00,obsr580318,S159797791,Traveling,P22,EBIRD,64.0,0.86,,1.0,1,G11590839,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1937744122,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Yala, Southern Province, LK (6.251, 81.397)",L29000134,P,6.2512989,81.3968024,2024-01-30,06:30:00,obsr112811,S160179113,Traveling,P22,EBIRD,300.0,5.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1931838953,2024-04-29 17:32:44.731207,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-01-23,08:06:00,obsr447366,S159616677,Traveling,P22,EBIRD,14.0,0.303,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1939066080,2024-02-14 13:20:20.126285,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Lake View Cottage , Tissamaharama",L8370802,H,6.298747,81.284055,2024-01-31,17:11:00,obsr1336442,S160307701,Stationary,P21,EBIRD,58.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929918681,2024-10-22 15:55:51.855455,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-20,07:36:00,obsr736325,S159437198,Traveling,P22,EBIRD,360.0,32.0,,3.0,1,,0,1,0,,,,
