OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-12,12:31:00,2024-11-12 12:31:00,2024,11,12,1,12,0,False,True,False,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-12,12:31:00,2024-11-12 12:31:00,2024,11,12,1,12,0,False,True,False,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-12,12:31:00,2024-11-12 12:31:00,2024,11,12,1,12,0,False,True,False,9,830,0,0,0,1,0,1,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2024-11-12,13:07:00,2024-11-12 13:07:00,2024,11,12,1,13,1,False,False,True,5,608,0,0,0,1,0,1,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2024-11-12,13:07:00,2024-11-12 13:07:00,2024,11,12,1,13,1,False,False,True,5,608,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Palatupana, Southern Province, LK (6.259, 81.405)",6.2594496,81.4045487,2024-11-13,05:47:00,2024-11-13 05:47:00,2024,11,13,2,5,1,False,False,True,9,538,0,0,0,1,1,0,0,0
12.0,Thissamaharama,"Palatupana, Southern Province, LK (6.259, 81.405)",6.2594496,81.4045487,2024-11-13,05:47:00,2024-11-13 05:47:00,2024,11,13,2,5,1,True,False,False,9,538,0,0,0,1,1,0,0,0
25.0,Thissamaharama,"Palatupana, Southern Province, LK (6.259, 81.405)",6.2594496,81.4045487,2024-11-13,05:47:00,2024-11-13 05:47:00,2024,11,13,2,5,1,False,True,False,9,538,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,06:00:00,2024-11-13 06:00:00,2024,11,13,2,6,0,True,False,False,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,06:00:00,2024-11-13 06:00:00,2024,11,13,2,6,0,False,False,True,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,06:00:00,2024-11-13 06:00:00,2024,11,13,2,6,0,False,True,False,9,830,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,0,False,True,False,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,0,True,False,False,9,830,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,0,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,0,True,False,False,3,186,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,06:09:00,2024-11-13 06:09:00,2024,11,13,2,6,1,False,False,True,9,830,0,0,0,1,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,07:30:00,2024-11-13 07:30:00,2024,11,13,2,7,1,False,False,True,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,07:30:00,2024-11-13 07:30:00,2024,11,13,2,7,0,False,True,False,9,830,0,0,0,1,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,07:30:00,2024-11-13 07:30:00,2024,11,13,2,7,1,False,False,True,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,07:30:00,2024-11-13 07:30:00,2024,11,13,2,7,0,False,True,False,9,830,0,0,0,1,1,0,0,0
6.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2024-11-13,14:31:00,2024-11-13 14:31:00,2024,11,13,2,14,1,False,True,False,0,357,0,0,0,1,0,1,0,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2024-11-13,14:31:00,2024-11-13 14:31:00,2024,11,13,2,14,0,True,False,False,0,357,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,15:48:00,2024-11-13 15:48:00,2024,11,13,2,15,0,False,True,False,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-13,15:48:00,2024-11-13 15:48:00,2024,11,13,2,15,0,False,True,False,9,830,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Cinnamon Wild Hotel, Palatupana, Southern Province, LK (6.26, 81.404)",6.2604744,81.4035303,2024-11-13,16:55:00,2024-11-13 16:55:00,2024,11,13,2,16,1,True,False,False,9,244,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Cinnamon Wild Hotel, Palatupana, Southern Province, LK (6.26, 81.404)",6.2604744,81.4035303,2024-11-13,16:55:00,2024-11-13 16:55:00,2024,11,13,2,16,1,False,True,False,9,244,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Cinnamon Wild and Lake,6.2590415,81.4035332,2024-11-13,17:00:00,2024-11-13 17:00:00,2024,11,13,2,17,0,True,False,False,9,250,0,0,0,1,0,0,1,0
3.0,Thissamaharama,"Auto selected 6.25941, 81.40431",6.259415,81.404312,2024-11-13,17:00:00,2024-11-13 17:00:00,2024,11,13,2,17,1,True,False,False,9,58,0,0,0,1,0,0,1,0
0.0,Thissamaharama,Cinnamon Wild and Lake,6.2590415,81.4035332,2024-11-13,17:00:00,2024-11-13 17:00:00,2024,11,13,2,17,0,False,True,False,9,250,0,0,0,1,0,0,1,0
0.0,Thissamaharama,"Auto selected 6.25941, 81.40431",6.259415,81.404312,2024-11-13,17:00:00,2024-11-13 17:00:00,2024,11,13,2,17,0,False,True,False,9,58,0,0,0,1,0,0,1,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2024-11-14,06:08:00,2024-11-14 06:08:00,2024,11,14,3,6,0,True,False,False,0,357,0,0,0,1,1,0,0,0
4.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2024-11-14,06:08:00,2024-11-14 06:08:00,2024,11,14,3,6,1,False,True,False,0,357,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,07:00:00,2024-11-14 07:00:00,2024,11,14,3,7,0,True,False,False,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,07:00:00,2024-11-14 07:00:00,2024,11,14,3,7,0,False,False,True,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,07:00:00,2024-11-14 07:00:00,2024,11,14,3,7,0,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,07:53:00,2024-11-14 07:53:00,2024,11,14,3,7,1,False,False,True,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,07:53:00,2024-11-14 07:53:00,2024,11,14,3,7,0,False,True,False,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,07:53:00,2024-11-14 07:53:00,2024,11,14,3,7,0,True,False,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,08:21:00,2024-11-14 08:21:00,2024,11,14,3,8,1,False,False,True,3,186,0,0,0,1,1,0,0,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,08:21:00,2024-11-14 08:21:00,2024,11,14,3,8,1,True,False,False,3,186,0,0,0,1,1,0,0,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-14,08:21:00,2024-11-14 08:21:00,2024,11,14,3,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2024-11-14,09:47:00,2024-11-14 09:47:00,2024,11,14,3,9,1,False,True,False,5,176,0,0,0,1,1,0,0,0
3.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2024-11-14,09:47:00,2024-11-14 09:47:00,2024,11,14,3,9,1,True,False,False,5,176,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-14,15:40:00,2024-11-14 15:40:00,2024,11,14,3,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-14,15:40:00,2024-11-14 15:40:00,2024,11,14,3,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-14,15:40:00,2024-11-14 15:40:00,2024,11,14,3,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-14,15:40:00,2024-11-14 15:40:00,2024,11,14,3,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-14,15:47:00,2024-11-14 15:47:00,2024,11,14,3,15,1,False,True,False,9,830,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-14,15:47:00,2024-11-14 15:47:00,2024,11,14,3,15,1,True,False,False,9,830,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-14,15:47:00,2024-11-14 15:47:00,2024,11,14,3,15,1,False,False,True,9,830,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-14,15:52:00,2024-11-14 15:52:00,2024,11,14,3,15,1,False,True,False,9,679,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-14,15:52:00,2024-11-14 15:52:00,2024,11,14,3,15,1,False,False,True,9,679,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-14,15:52:00,2024-11-14 15:52:00,2024,11,14,3,15,1,True,False,False,9,679,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-14,16:45:00,2024-11-14 16:45:00,2024,11,14,3,16,1,False,False,True,9,271,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-14,16:45:00,2024-11-14 16:45:00,2024,11,14,3,16,1,False,False,True,9,271,0,0,0,1,0,1,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-15,07:34:00,2024-11-15 07:34:00,2024,11,15,4,7,0,True,False,False,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-15,07:34:00,2024-11-15 07:34:00,2024,11,15,4,7,0,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-15,07:34:00,2024-11-15 07:34:00,2024,11,15,4,7,1,False,False,True,3,186,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-15,08:55:00,2024-11-15 08:55:00,2024,11,15,4,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-15,08:55:00,2024-11-15 08:55:00,2024,11,15,4,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-15,09:35:00,2024-11-15 09:35:00,2024,11,15,4,9,1,True,False,False,9,679,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-15,09:35:00,2024-11-15 09:35:00,2024,11,15,4,9,1,False,False,True,9,679,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-15,14:00:00,2024-11-15 14:00:00,2024,11,15,4,14,1,False,False,True,9,830,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-15,14:00:00,2024-11-15 14:00:00,2024,11,15,4,14,1,True,False,False,9,830,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-15,14:00:00,2024-11-15 14:00:00,2024,11,15,4,14,1,True,False,False,9,830,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-15,14:00:00,2024-11-15 14:00:00,2024,11,15,4,14,1,False,False,True,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-16,05:42:00,2024-11-16 05:42:00,2024,11,16,5,5,0,False,True,False,9,830,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-16,05:42:00,2024-11-16 05:42:00,2024,11,16,5,5,1,False,False,True,9,830,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-16,05:42:00,2024-11-16 05:42:00,2024,11,16,5,5,1,True,False,False,9,830,0,0,0,1,1,0,0,0
8.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-16,05:55:00,2024-11-16 05:55:00,2024,11,16,5,5,1,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-16,05:55:00,2024-11-16 05:55:00,2024,11,16,5,5,1,False,False,True,3,186,0,0,0,1,1,0,0,0
8.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-16,05:55:00,2024-11-16 05:55:00,2024,11,16,5,5,1,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-16,05:55:00,2024-11-16 05:55:00,2024,11,16,5,5,1,False,False,True,3,186,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,15:13:00,2024-11-16 15:13:00,2024,11,16,5,15,1,False,False,True,9,335,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,True,False,False,9,335,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,False,False,True,9,335,0,0,0,1,0,1,0,0
9.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,False,True,False,9,335,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,False,False,True,9,335,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,True,False,False,9,335,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,True,False,False,9,335,0,0,0,1,0,1,0,0
9.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,False,True,False,9,335,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,False,False,True,9,335,0,0,0,1,0,1,0,0
9.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-16,16:31:00,2024-11-16 16:31:00,2024,11,16,5,16,1,False,True,False,9,335,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"භම්ඛන්තොට, දකුණු පළාත, LK (6.278, 81.402)",6.2784662,81.4022841,2024-11-17,05:45:00,2024-11-17 05:45:00,2024,11,17,6,5,1,False,False,True,9,885,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"භම්ඛන්තොට, දකුණු පළාත, LK (6.278, 81.402)",6.2784662,81.4022841,2024-11-17,05:45:00,2024-11-17 05:45:00,2024,11,17,6,5,1,False,False,True,9,885,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"භම්ඛන්තොට, දකුණු පළාත, LK (6.278, 81.402)",6.2784662,81.4022841,2024-11-17,05:45:00,2024-11-17 05:45:00,2024,11,17,6,5,1,False,False,True,9,885,0,0,0,1,1,0,0,0
4.0,Thissamaharama,"භම්ඛන්තොට, දකුණු පළාත, LK (6.278, 81.402)",6.2784662,81.4022841,2024-11-17,05:45:00,2024-11-17 05:45:00,2024,11,17,6,5,1,False,True,False,9,885,0,0,0,1,1,0,0,0
4.0,Thissamaharama,"භම්ඛන්තොට, දකුණු පළාත, LK (6.278, 81.402)",6.2784662,81.4022841,2024-11-17,05:45:00,2024-11-17 05:45:00,2024,11,17,6,5,1,False,True,False,9,885,0,0,0,1,1,0,0,0
4.0,Thissamaharama,"භම්ඛන්තොට, දකුණු පළාත, LK (6.278, 81.402)",6.2784662,81.4022841,2024-11-17,05:45:00,2024-11-17 05:45:00,2024,11,17,6,5,1,False,True,False,9,885,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-17,17:03:00,2024-11-17 17:03:00,2024,11,17,6,17,1,False,False,True,9,271,0,0,0,1,0,0,1,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-17,17:03:00,2024-11-17 17:03:00,2024,11,17,6,17,1,True,False,False,9,271,0,0,0,1,0,0,1,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-17,17:03:00,2024-11-17 17:03:00,2024,11,17,6,17,1,True,False,False,9,271,0,0,0,1,0,0,1,0
3.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-17,17:03:00,2024-11-17 17:03:00,2024,11,17,6,17,1,False,False,True,9,271,0,0,0,1,0,0,1,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-18,06:04:00,2024-11-18 06:04:00,2024,11,18,0,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-18,06:04:00,2024-11-18 06:04:00,2024,11,18,0,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-18,06:04:00,2024-11-18 06:04:00,2024,11,18,0,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-18,15:47:00,2024-11-18 15:47:00,2024,11,18,0,15,1,False,True,False,9,271,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-18,15:47:00,2024-11-18 15:47:00,2024,11,18,0,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-18,15:47:00,2024-11-18 15:47:00,2024,11,18,0,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-18,15:47:00,2024-11-18 15:47:00,2024,11,18,0,15,1,False,True,False,9,271,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-18,15:51:00,2024-11-18 15:51:00,2024,11,18,0,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
1.0,Hambantota,"Unnamed Road, Southern Province, LK (6.317, 81.054)",6.3172233,81.0541317,2024-11-20,12:56:00,2024-11-20 12:56:00,2024,11,20,2,12,1,False,True,False,3,755,0,0,0,1,0,1,0,0
4.0,Hambantota,"Unnamed Road, Southern Province, LK (6.317, 81.054)",6.3172233,81.0541317,2024-11-20,12:56:00,2024-11-20 12:56:00,2024,11,20,2,12,1,True,False,False,3,755,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-21,05:49:00,2024-11-21 05:49:00,2024,11,21,3,5,1,False,True,False,9,830,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-21,05:49:00,2024-11-21 05:49:00,2024,11,21,3,5,1,False,False,True,9,830,0,0,0,1,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-21,06:28:00,2024-11-21 06:28:00,2024,11,21,3,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
8.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-21,06:28:00,2024-11-21 06:28:00,2024,11,21,3,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
25.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-21,06:28:00,2024-11-21 06:28:00,2024,11,21,3,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Southern Province, LK (6.284, 81.269)In Front Of The Guest House",6.2839383,81.2694083,2024-11-21,09:43:00,2024-11-21 09:43:00,2024,11,21,3,9,1,True,False,False,9,638,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Patanangala Beach,6.344266,81.497218,2024-11-21,12:14:00,2024-11-21 12:14:00,2024,11,21,3,12,1,False,True,False,9,555,0,0,0,1,0,1,0,0
6.0,Lunugamvehera,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.289, 81.234) Wirawila Lake",6.2894383,81.2342902,2024-11-21,17:40:00,2024-11-21 17:40:00,2024,11,21,3,17,1,False,True,False,5,263,0,0,0,1,0,0,1,0
1.0,Lunugamvehera,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.289, 81.234) Wirawila Lake",6.2894383,81.2342902,2024-11-21,17:40:00,2024-11-21 17:40:00,2024,11,21,3,17,1,False,False,True,5,263,0,0,0,1,0,0,1,0
2.0,Thissamaharama,"Tissa Road, Tissamaharama, Southern Province, LK (6.285, 81.281)",6.2854081,81.2805348,2024-11-22,09:59:00,2024-11-22 09:59:00,2024,11,22,4,9,1,False,False,True,9,687,0,0,0,1,1,0,0,0
4.0,Thissamaharama,"Tissa Road, Tissamaharama, Southern Province, LK (6.285, 81.281)",6.2854081,81.2805348,2024-11-22,09:59:00,2024-11-22 09:59:00,2024,11,22,4,9,1,False,True,False,9,687,0,0,0,1,1,0,0,0
4.0,Thissamaharama,"Tissa Road, Tissamaharama, Southern Province, LK (6.285, 81.281)",6.2854081,81.2805348,2024-11-22,09:59:00,2024-11-22 09:59:00,2024,11,22,4,9,1,True,False,False,9,687,0,0,0,1,1,0,0,0
7.0,Thissamaharama,"Sri Lanka, Yala National Park Block 1",6.3213407,81.4321115,2024-11-23,06:00:00,2024-11-23 06:00:00,2024,11,23,5,6,1,False,False,True,9,647,0,0,0,1,1,0,0,0
6.0,Thissamaharama,"Sri Lanka, Yala National Park Block 1",6.3213407,81.4321115,2024-11-23,06:00:00,2024-11-23 06:00:00,2024,11,23,5,6,1,False,True,False,9,647,0,0,0,1,1,0,0,0
9.0,Thissamaharama,"Sri Lanka, Yala National Park Block 1",6.3213407,81.4321115,2024-11-23,06:00:00,2024-11-23 06:00:00,2024,11,23,5,6,1,True,False,False,9,647,0,0,0,1,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-24,07:00:00,2024-11-24 07:00:00,2024,11,24,6,7,1,True,False,False,3,186,0,0,0,1,1,0,0,0
15.0,Thissamaharama,"Kirinda, Southern Province, LK (6.23, 81.334)",6.2301593,81.334158,2024-11-24,19:22:00,2024-11-24 19:22:00,2024,11,24,6,19,1,True,False,False,9,396,0,0,0,1,0,0,1,0
1.0,Lunugamvehera,"Auto selected 6.33387, 81.21219",6.333868,81.212194,2024-11-25,13:32:00,2024-11-25 13:32:00,2024,11,25,0,13,1,False,False,True,5,102,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-25,13:59:00,2024-11-25 13:59:00,2024,11,25,0,13,1,False,False,True,9,335,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-25,13:59:00,2024-11-25 13:59:00,2024,11,25,0,13,1,False,True,False,9,335,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-25,13:59:00,2024-11-25 13:59:00,2024,11,25,0,13,1,False,False,True,9,335,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2024-11-25,13:59:00,2024-11-25 13:59:00,2024,11,25,0,13,1,False,True,False,9,335,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-25,16:59:00,2024-11-25 16:59:00,2024,11,25,0,16,1,True,False,False,9,271,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-25,16:59:00,2024-11-25 16:59:00,2024,11,25,0,16,1,True,False,False,9,271,0,0,0,1,0,1,0,0
4.0,Thissamaharama,"Kirinda - Palatupana - Yala Road, Southern Province, LK (6,282, 81,405)",6.2816611,81.4046209,2024-11-26,06:30:00,2024-11-26 06:30:00,2024,11,26,1,6,1,False,True,False,9,381,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,06:33:00,2024-11-26 06:33:00,2024,11,26,1,6,0,False,True,False,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,06:33:00,2024-11-26 06:33:00,2024,11,26,1,6,0,True,False,False,9,830,0,0,0,1,1,0,0,0
